ID,Settlement
43332,4856.432
354838,963.2388
71884,3816.8843
337713,4334.4727
150237,583.6255
135880,2880.3933
138427,413.9781
248256,849.0463
323749,639.0171
196923,2872.445
333573,2064.1277
60298,554.8926
7594,7692.91
91469,2671.0876
118947,630.5591
111866,4190.6147
306595,384.7726
148764,398.6085
357976,2391.0002
91268,671.8418
89487,419.3266
190011,1712.284
314056,567.9748
101914,677.4007
254234,5263.3857
257374,4722.4575
50614,1571.3473
89216,4834.9253
44328,2363.8433
143445,319.7063
225543,1950.7133
118891,2661.6587
219879,579.2762
124010,329.2593
163475,1738.21
254122,4643.333
88100,4468.414
142574,328.1193
155570,2429.52
264818,4376.1577
141831,2192.3315
86259,608.0842
6829,2033.6697
31341,3467.9421
178554,461.4519
344520,1896.8502
48578,1334.4451
305379,449.814
263949,493.6116
327374,2356.8398
216570,1947.4302
90827,2863.5208
89464,385.6212
57113,400.0782
291790,862.9393
291087,2286.2776
178564,739.471
248606,415.7658
775,1230.4591
254558,2912.517
159877,787.0833
124039,329.4241
258097,2666.539
247511,3777.6367
144385,1382.8802
259113,1409.1523
121252,329.2593
97700,2191.2307
102771,579.6886
162631,330.7593
124776,787.0833
124314,4106.1006
37309,426.3203
64540,638.0623
239925,672.3396
178548,940.7106
127993,415.2985
7064,2390.9685
165104,1743.1428
203102,1947.4302
121586,358.1241
21182,4106.1006
227667,442.0988
197635,857.7336
82515,674.8717
262309,1913.2699
191209,6585.5464
162799,518.7959
95156,1622.8951
84977,399.391
160796,3012.0361
197899,1942.1385
291185,1729.296
256477,3835.4292
343483,1871.2917
141762,382.6603
66164,3875.7327
356148,1712.2258
8794,4190.6147
323431,401.4996
158159,2547.7856
215378,581.8762
285318,493.8206
240162,7008.563
125363,4454.25
224639,1983.9785
100501,381.1184
38852,384.7726
262757,887.1513
254065,964.5303
241922,605.1637
348094,2284.225
169708,634.3398
237490,1869.6525
120203,619.5402
332279,485.6302
360964,4056.801
78274,1534.9001
312652,1543.6205
364144,4056.801
66073,1857.605
106072,329.2593
60475,619.6322
21821,1974.8595
37907,581.1086
323704,2555.1934
8803,577.047
24030,3519.6726
108768,4722.4575
96075,783.5386
348257,453.299
154184,3943.169
81060,5772.9395
192581,1712.284
69010,394.2626
173549,1641.1772
104018,2410.4463
221453,671.8904
262594,3357.6067
139297,4627.0503
125074,3508.5063
155854,1231.5109
364195,444.2016
246989,384.7726
91945,3301.8972
259956,3534.121
261270,3899.235
74050,1361.8616
126293,329.2593
128704,2003.1515
56330,3636.3096
310480,574.0898
97702,2028.744
194774,1712.284
281001,427.899
179076,427.6934
207483,1947.4302
79963,2080.304
26203,2363.8433
45189,4713.1807
4028,4461.0693
113243,1524.5231
156677,329.2593
269472,616.6322
299601,619.4922
5025,1334.5059
254679,1448.0801
581,2867.588
203434,602.774
267222,3186.7317
157900,613.7672
41994,1776.6096
57224,2808.2605
341033,4653.8643
249231,2380.741
119504,2476.6814
129327,4776.2847
74140,2598.4272
252358,4722.4575
150232,561.6317
47575,570.7943
17357,668.5996
124933,335.6717
138587,4842.3525
243441,4106.1006
258342,2164.2583
365875,438.2322
349350,453.3416
110318,4713.1807
81402,1461.6427
279211,4649.4473
110590,4424.097
326321,862.9393
175397,1057.252
49955,2363.8433
236758,1819.0573
114332,584.6455
100332,1698.6917
157489,415.2985
139904,561.6317
60855,1660.8448
274387,1967.9355
360734,1118.8047
119610,1414.9362
356724,2353.4497
273166,3744.1287
264197,4430.2383
95861,2363.8433
247418,1254.2919
16632,3294.3008
354359,2809.363
240984,386.2726
257461,427.207
87692,405.406
117358,3224.9807
349959,1586.566
4069,2725.7837
116802,597.0625
266342,2863.5208
182341,673.2807
343200,1975.0292
252202,664.0846
352361,605.5061
139019,330.7593
26894,2363.8433
46712,1683.981
37189,4758.4487
255729,4440.926
259537,619.4922
199410,956.1685
55553,774.4295
13549,3944.5725
116712,329.2593
48829,3328.6777
197641,431.2734
360721,676.4459
360613,4024.3105
92027,812.8864
125700,2755.4973
59673,4449.526
321384,1948.8223
101261,399.2126
24867,639.0171
256703,4643.333
80227,1455.5931
15045,4620.044
212705,1047.4728
92038,1967.2083
49184,389.3168
360662,2042.6272
289272,420.7667
141469,329.4393
99419,2356.8398
346964,2628.818
118216,811.576
136080,3777.6367
238783,6682.65
291074,4820.418
150482,1844.2969
45435,494.1094
302585,619.4922
257440,927.8627
121264,2432.9102
265851,430.8244
12313,637.3292
168240,1948.5491
213988,673.7829
151088,614.8122
195699,634.3398
245130,4227.0825
145438,329.2593
14054,393.3226
272185,1353.6774
129907,4722.4575
111374,516.6081
23793,1776.2631
94333,2363.8433
194251,440.8384
364623,6622.457
263950,6062.856
241452,418.4866
78250,418.0382
360708,2289.8794
88525,3532.2175
148449,2405.5337
341817,4578.6567
175632,447.3522
21261,707.1105
168269,413.8773
113230,619.5402
170478,921.4
295420,417.9124
200722,6585.5464
90989,4722.4575
75789,3792.589
148474,521.5603
144804,516.6553
340865,430.2166
110769,653.706
132471,565.5241
118977,2460.3613
101194,2300.155
175792,6402.941
289394,1694.5183
7111,4643.333
169556,1947.4302
24263,381.7726
100500,380.3076
231968,460.7212
126301,614.8122
165246,370.8469
290430,701.0208
356384,3982.1826
358827,2671.0876
109548,2432.9102
132929,329.2593
345775,3392.0674
265819,2353.4497
126487,4776.2847
99987,2356.8398
107664,1500.0
41093,492.9923
227254,1712.284
23341,401.1865
111893,2374.3381
245930,447.8474
356150,3862.1816
351405,836.8327
24042,2363.8433
21530,1727.9677
332414,2256.3496
155060,514.7343
201965,1947.4302
324140,619.4922
243663,2987.7676
104291,1210.6927
344758,2243.9304
249182,673.2818
358197,2586.0996
15466,2998.5022
191691,1606.685
245563,858.7471
49057,2276.7334
192075,1607.0735
142268,3157.2053
26334,1169.0638
360586,2368.3848
5175,571.4344
105047,468.4093
116711,321.9982
236144,5579.199
132474,3199.421
15943,2410.4463
95886,381.1984
98020,666.6156
38971,608.7394
148220,787.0833
310144,619.4922
90424,3201.2146
110952,2302.922
366105,3385.6929
67732,632.4171
9530,619.4922
237817,2565.9104
58806,2353.4497
238976,3683.1868
139537,2483.5312
96224,905.0243
265901,905.0243
53841,1634.9575
2693,3948.896
169558,1712.284
241885,2859.4497
309156,619.4922
125298,357.1693
336517,2056.2334
306342,2925.1877
238745,4424.097
107732,2460.3613
263024,4424.097
110849,2072.4607
56777,633.4582
93245,3606.5632
89062,1434.5566
48087,6706.003
227886,674.5172
285157,2760.1377
364437,384.7726
152089,581.4364
82255,1265.3845
85625,571.4344
266811,485.1324
30955,577.5448
34295,581.6064
327009,3159.1538
75838,578.2486
349623,618.4642
126731,6516.8213
221899,1705.8813
156146,2204.5195
302417,2253.1133
187618,4179.1094
42911,643.0038
38290,437.1946
340374,386.2726
246738,1847.0303
247891,3061.1643
101152,9857.261
129545,373.5133
255368,425.8744
208851,610.7398
117784,3184.9136
358169,412.8222
306599,947.8598
365130,12088.623
365866,384.2282
142544,329.2593
206580,1374.5721
131933,344.5649
47042,1936.1552
137366,338.1839
353729,384.2282
200069,1304.6714
88668,4440.926
364751,1338.8822
155717,603.4729
266671,4253.3726
212249,1023.466
339510,3385.6929
363445,2363.8433
80409,438.2322
347275,404.341
153818,1578.4912
207009,1947.4302
109628,581.4364
161945,4722.4575
188120,673.7829
15027,3987.7432
144676,377.4817
338283,393.9626
143328,1088.892
284963,824.8324
66238,393.9626
277305,818.4436
15254,2804.3267
241313,4184.1353
132059,2331.2703
129164,5685.341
250117,618.822
327297,871.7628
155928,8707.492
327822,862.9393
211681,1947.4302
334582,3576.3242
260812,1339.8893
225020,1676.3181
199459,815.4618
140808,2460.3613
43856,2276.7334
309197,575.9286
99684,1421.6396
87527,862.9393
253870,6465.336
349333,5907.47
46125,1987.4747
251665,2840.701
12690,4334.4727
161965,619.5402
226919,1947.4302
262465,493.6116
111923,329.2593
41790,438.2322
3701,578.5782
145810,6553.045
287956,2741.0376
138940,350.0645
89666,3680.6714
6867,1955.6921
151144,4018.8728
136939,1971.0847
151201,331.9584
157455,547.7792
138853,324.9579
148193,1421.6396
168271,751.2711
261381,422.9866
135281,2203.3682
50637,4722.4575
329471,1912.5171
258020,6626.581
137550,560.6037
330457,2095.27
23676,4776.2847
364389,2243.4355
113287,1267.398
285257,9211.489
50196,1772.1678
358365,4651.9985
165234,2095.524
25212,3397.9485
108683,1882.559
187023,5392.4766
155901,1889.6271
1700,2660.5688
214585,857.1398
359051,2050.3167
183602,6585.5464
191680,634.3398
31167,384.1882
243589,2755.526
48807,3940.809
132638,3101.4824
213601,899.945
144519,2220.4229
137523,7055.976
187802,3951.544
141772,934.3191
76536,1410.3282
52180,666.6156
53870,862.5417
96570,2356.8398
38938,568.4497
112023,575.5977
4822,1092.6312
178921,1022.3255
152649,365.7781
364626,3497.3108
53728,388.7213
140797,329.2593
284493,1200.0
73456,1682.1444
332475,2077.8333
230521,5275.883
12891,619.99
159030,584.6455
73617,389.3168
3947,2856.7136
119161,582.7249
149855,2863.5208
107864,523.2481
239655,2276.092
37953,1166.6445
282880,415.7216
53521,389.7226
175136,3253.351
43722,3943.169
307942,419.7075
43524,1732.9803
266101,4454.25
168021,365.9733
131842,524.9447
87333,4298.018
337232,3448.4163
152677,2128.0046
5112,2276.7334
102419,387.6449
147362,413.8981
97449,5127.098
322265,3935.1956
89972,2410.4463
250174,619.4922
24417,2263.4543
342430,2143.0483
142620,6653.238
243132,2859.4497
339846,1079.3268
16595,3469.9966
129093,619.5402
166603,7555.254
248889,2859.4497
360611,1264.5497
290915,1746.6484
221169,1641.1772
113044,523.2481
88407,2276.7334
13027,4077.8938
107851,362.3615
150292,3499.5046
245051,872.6449
162081,1500.0
201371,1942.1385
227876,1952.9723
51683,418.4866
244091,390.493
115126,621.1085
330385,1451.1545
126463,329.4393
268203,3666.538
129759,931.1584
30304,415.7658
22,1534.9688
357453,1782.7793
49262,579.9406
119502,2897.8977
310000,845.3931
119606,9740.353
157419,1985.061
33123,1305.0037
154581,517.2463
259087,2641.5183
105675,9227.844
315242,427.4866
10239,1198.6821
264970,787.1586
256301,1460.151
37030,609.2372
152771,326.8993
363643,1538.899
94539,4722.4575
261933,3708.5906
153407,2529.3481
170225,634.2376
227409,2006.7924
337886,639.0171
72578,389.0168
341635,2861.8047
132822,4354.5317
105309,797.3904
155680,362.3991
4675,607.0105
2167,1578.4912
208206,630.5579
162693,619.5402
235474,419.9206
357052,2391.0002
207942,1724.4099
149611,2467.6665
124453,3590.668
350194,425.7308
329671,2683.9304
2672,382.9935
248326,389.7226
20576,427.207
335131,680.8896
145798,2015.398
46897,625.9308
126476,4106.1006
252422,872.6449
4753,1223.4563
184893,1661.1282
110261,2218.2456
31403,3249.0098
55782,3943.169
113712,329.2593
344887,2095.27
318993,614.81
311276,2278.638
148600,365.2104
322660,4262.7285
314885,2193.0823
156527,335.2593
250294,681.3874
137473,3492.2698
158387,1733.8835
147803,1534.9688
249045,6094.5024
151307,2463.7676
286748,1030.8699
53297,405.406
32863,1573.1758
190490,674.0194
250728,3591.3186
339674,3633.804
2585,425.9922
4774,572.0254
115575,4454.25
274298,3037.7095
112518,2730.314
97916,2032.373
19902,798.0635
356863,1281.3574
149581,320.8163
276464,425.7308
39980,2661.6587
180115,5560.302
43219,3224.9807
300096,845.3931
126608,1167.1617
114378,2074.3467
264129,2299.7258
99141,494.2218
148137,2429.52
73943,3184.9136
265187,928.8127
29608,1177.2172
145187,618.5854
212664,427.5334
93334,1779.9478
33729,707.8705
44746,1121.2076
129854,1393.6423
292,401.833
200335,920.9353
340006,607.5084
93810,3716.2485
123737,3419.9812
53216,405.406
10335,6887.458
113219,3302.8286
96541,2353.4497
151035,326.2593
258258,417.1852
261572,564.4214
228417,1712.284
105720,3375.9485
144990,475.8593
350225,639.0171
323755,4155.263
82811,2275.0256
204249,1712.284
109045,7621.8887
154848,383.8883
137589,4330.621
355427,2763.2412
104493,566.5716
155203,5442.3457
344749,2251.2183
162767,2339.3613
321138,2843.5005
238919,4565.1724
179432,1942.1385
285425,862.9393
106909,377.1633
285687,2363.8433
104893,2432.9102
52123,614.1904
270346,392.5926
256014,392.3126
20499,384.9682
289402,956.9086
301680,649.4304
10112,3593.6338
118375,1226.1523
194263,445.7842
156833,319.7063
154596,347.0243
73740,1545.7178
280357,3198.7144
69615,381.7726
105120,1384.5549
12581,1444.3354
154420,618.5854
148307,322.4682
148971,3946.855
68218,581.1086
245826,8094.8857
122839,4579.9336
160788,6625.0737
280464,898.7515
105491,653.706
136064,7468.561
328007,619.4922
27673,2363.8433
266953,4722.4575
228363,1942.1385
155991,372.3857
172809,3817.124
4733,581.2486
88422,389.7226
19424,726.4855
261764,6579.141
111906,1401.3975
44353,5765.031
253269,2860.0466
23990,3787.192
244247,3184.6782
267596,1230.6519
205245,1942.1385
303767,430.6766
84932,438.2322
142459,413.8773
39232,1193.5891
232185,829.4755
18765,2410.4463
348359,417.4892
108375,364.9619
95222,1376.3312
347084,387.6917
365896,7903.745
159612,2374.9436
359612,4098.788
173902,1914.4012
362450,5467.762
354210,2369.157
23125,442.6544
343786,706.0655
258588,619.99
63440,898.7515
93018,4761.5796
77704,420.0466
9050,2285.1858
197229,1687.0477
316003,581.1086
331232,420.9022
299799,619.4922
96845,4449.526
255631,417.8324
193465,633.3051
246091,2673.8208
245598,1810.5894
104718,2429.52
139351,334.1617
356131,1281.3574
143034,475.8593
43348,3630.4749
255,390.493
234817,1086.3479
252342,462.5884
120973,336.7993
176216,673.7829
81268,389.6462
158920,329.4241
98937,679.8696
89954,3800.181
44197,640.1432
89164,643.0038
335632,391.185
243534,401.1865
148900,603.8051
56625,2353.4497
283671,4635.5063
88871,2765.0288
266667,2363.8433
336594,2104.41
145618,3309.1687
266958,678.029
203659,1687.0477
352627,1822.9557
163157,520.3881
364654,2758.927
236915,435.9266
154989,751.2711
350921,382.9621
285293,1543.6205
191494,414.3402
124515,364.6619
81363,493.6116
353594,577.8646
68418,1382.0433
76572,862.9393
168519,531.2932
66156,4424.097
338201,416.5606
165704,619.5402
142370,2371.032
239324,2903.2507
206276,1903.29
76921,898.7515
141489,333.1198
176356,6589.892
336837,1801.7595
29279,615.9284
350901,393.5026
254225,6259.0713
332146,677.4007
94836,2755.4973
321837,643.2438
19623,4424.097
344743,3530.9805
322959,390.7726
122757,350.0645
202258,1712.284
49568,4294.9473
94834,2403.4429
179636,1952.9723
162600,518.3681
208408,4255.777
224403,633.8376
253120,819.5911
24480,1540.0356
285162,3680.3801
229252,1952.9723
222584,5329.8706
134026,1782.7793
113332,584.6455
26314,3413.0713
153815,323.2593
352258,2223.8003
167384,372.3857
159503,3902.922
302014,462.5884
38335,420.7158
83760,697.8454
31206,576.2286
110979,4627.0503
43947,2525.603
35631,2443.7656
102281,639.0171
216322,838.1243
248695,3244.7737
321579,1623.8981
260672,1643.0417
118988,383.3763
179851,1687.0477
173004,6458.4014
254257,6122.307
222195,1038.6927
250427,384.3282
333374,783.3598
293658,463.0343
340609,4145.534
42000,456.6607
234881,3879.7837
174994,1712.284
201630,840.581
114888,619.5402
105410,476.3203
94847,3082.7783
154812,3593.6338
217574,1712.284
165081,376.6355
286396,2979.2324
147947,1365.165
2327,642.506
251260,1366.9365
8862,1274.7164
15783,432.4366
17637,639.5149
341860,1223.3859
95511,1787.8739
110814,4776.2847
316334,619.4922
265674,3957.1272
110655,557.5701
129405,1733.8835
84005,1376.1595
255732,426.4366
279633,2353.4497
185355,1942.1385
251461,7953.3857
93592,421.0422
223264,601.288
234273,6585.5464
352770,416.2766
120039,360.0829
273832,4369.2656
85376,1748.6139
248138,4240.283
15728,581.6064
67738,1491.9456
139486,561.6317
25670,619.4922
232693,1712.284
353623,4705.2646
241791,1265.6416
199621,1693.3085
6225,898.7515
212026,1947.4302
100637,426.7206
141618,374.1033
153124,330.7593
365722,425.8744
352611,4106.1006
18643,1579.1625
98418,423.1882
19366,3546.3596
255055,1180.5623
33935,3285.7046
113882,335.6717
338682,425.1215
151077,3793.4353
78612,4722.4575
252099,8001.4233
92123,1111.8878
237598,1926.5663
86769,394.2626
228308,6585.5464
179549,1436.8
78292,386.2726
160844,4614.225
67865,404.341
39294,4106.1006
271153,615.11
339478,2811.2148
242199,2931.7256
171150,673.7829
155139,324.3333
199772,871.3223
95406,2363.8433
15432,1401.3009
131057,320.8163
115191,1157.0557
103293,4722.4575
155836,377.0814
102718,691.5009
326383,2058.857
268690,4722.4575
122230,334.4441
55904,2808.2605
256758,2440.5981
347271,1691.314
129954,1538.899
108061,4729.1143
66201,407.1256
135376,644.6888
257577,528.8234
254314,858.7471
126661,2018.1123
332881,836.9522
19455,1847.4547
303822,1182.5781
151694,553.3693
241842,1745.9321
139711,2922.3
6758,389.7226
81784,577.047
164850,751.2711
42039,414.2257
153676,4424.097
241667,393.988
173419,6357.868
338302,2110.5747
328060,1752.8877
336923,1489.8845
70570,2876.8604
118609,4651.3833
10007,3634.7593
184993,7918.3716
114577,3486.5073
124465,365.9733
1930,4595.096
145690,3798.3318
176727,1942.1385
120073,439.6063
175024,1986.5631
236943,615.11
355576,2356.8398
138338,334.1329
130841,4729.1143
86113,530.9358
268271,1700.3478
47027,3943.169
241213,8001.4233
285585,389.0168
147669,581.4364
347680,426.4366
205854,1947.4302
168082,623.0291
27163,4449.526
263338,381.5242
72623,418.5842
54295,1374.3777
137635,344.9427
193833,602.374
242422,2666.539
293300,1693.7505
356497,4077.5894
262929,656.1266
126065,1442.523
128588,4048.2747
293003,619.4922
128206,3395.9036
152368,416.051
287329,2363.8433
239992,608.6462
349656,6206.509
125416,3116.5596
198224,1947.4302
98645,2126.7703
180418,1942.1385
120542,2471.534
104709,2970.4746
108056,4330.621
49104,1805.0001
172839,410.3889
117685,1876.2946
159305,619.5402
226022,921.528
148848,1387.117
126833,619.5402
326535,438.2322
37568,581.1086
104267,1815.4247
346729,2077.8333
143752,1455.5413
360010,387.429
135435,561.6317
145279,326.2593
190904,673.7829
285327,576.4264
167137,603.8051
9501,4175.566
242952,1718.7932
101988,420.0466
28864,898.7515
309562,4342.855
93910,2363.8433
197384,774.1658
71291,3990.065
269995,1584.1748
344860,2501.971
247203,842.9904
167212,561.6317
281418,581.7249
207669,1947.4302
151510,328.2479
310401,425.8744
170581,1728.1376
48557,2363.8433
155473,2476.6814
277134,2795.7817
238344,421.4866
215424,602.8762
276876,4265.831
54144,2356.8398
92657,2353.4497
175188,664.5
111653,361.5823
235980,1947.4302
328942,862.9393
180350,910.5079
201954,5908.847
284911,3908.8445
273968,1576.0359
342712,2243.9304
243213,898.7515
114455,609.5291
174016,1712.284
586,2012.7227
259948,1306.3092
29451,2410.4463
331327,578.2486
19058,4713.917
339391,4334.4727
80916,898.7515
99099,1210.07
10067,1430.5571
277869,4353.5015
123731,332.8937
159560,557.1795
135669,377.1633
47349,2353.4497
178747,1176.5037
202205,642.3193
137373,758.1031
