ID,Outcome,Duration
77869,0,1219
136917,2,255
290049,0,390
85816,2,1414
202025,1,430
276835,2,1444
7866,2,543
87829,1,1333
282613,2,641
319218,0,344
45769,3,1590
145852,3,1141
95087,1,382
96920,2,1335
99442,0,1031
294884,2,678
305003,3,1008
292741,2,805
70770,0,1183
110770,3,450
295899,0,332
154805,2,364
93742,1,468
55491,0,937
84274,0,1226
98647,0,1256
324904,3,1006
253900,3,1055
324563,3,1208
16097,0,224
331435,2,968
138961,3,439
7076,2,481
164085,2,230
61948,0,921
73732,0,793
129525,2,204
323872,2,1254
360231,2,882
10371,0,271
90957,1,702
223260,0,1091
79918,2,967
349203,2,195
73047,2,914
131525,2,234
141331,3,478
76156,2,954
203219,2,1136
97196,2,1237
153138,2,360
297039,2,317
62078,2,949
162801,2,206
166390,2,229
152681,3,212
190221,0,659
193606,1,466
164726,2,230
362893,1,433
163745,2,208
72117,0,1151
298556,0,444
337307,3,212
289997,0,350
208368,0,745
25485,3,360
242086,0,459
111580,2,241
248870,3,945
156,0,159
248382,0,169
347097,2,220
122078,2,207
48367,2,1034
358558,0,178
346327,2,235
96015,1,542
59440,0,636
99672,2,1286
97248,0,893
204831,1,463
296988,2,308
281089,2,552
184733,0,508
238562,0,180
28687,3,687
164071,2,242
67423,2,1204
192231,1,475
360229,2,730
90054,1,853
24332,0,807
85678,0,1039
6552,0,335
141851,3,574
204588,1,335
155004,3,431
219043,1,389
212014,1,428
279137,2,850
167683,2,204
163880,2,231
133242,2,205
269778,2,1348
35361,2,710
186888,0,885
154258,3,518
23972,3,449
65350,0,525
225399,2,1084
354192,3,670
8868,2,1172
157135,2,226
328327,0,311
238289,2,1196
73394,2,819
75521,2,951
279084,2,319
259048,3,1144
212640,0,1116
17342,0,655
34849,2,737
56017,0,639
223599,1,550
43364,2,1390
40521,3,433
247363,0,622
120541,2,347
277024,0,371
130605,2,206
311434,0,327
9722,0,1385
6681,0,884
269929,0,315
353400,0,73
197739,1,390
203566,1,482
312525,2,417
75824,2,837
102088,1,403
25221,3,425
324893,0,860
223574,2,1087
23469,3,537
139640,2,193
160066,2,296
93568,1,789
53938,0,497
264601,0,561
199340,0,667
242093,2,993
188249,0,574
143679,2,255
135382,2,270
258010,2,770
274784,0,343
99949,1,431
25369,0,675
300895,0,462
209948,1,495
120472,2,204
153912,3,358
81586,2,990
60701,0,1041
349515,2,196
72045,2,846
167050,0,316
160586,2,205
276505,2,1019
310099,0,397
779,0,158
27357,2,946
324126,2,417
300331,0,618
67911,2,818
80506,2,1273
151741,2,210
81728,0,1064
287420,0,1103
69512,1,781
236847,0,167
260355,2,1577
280518,2,677
205503,0,624
41489,3,556
311903,2,647
109528,2,253
341233,2,235
3449,0,204
339273,2,195
268797,0,339
57872,2,1074
247957,0,169
243937,1,128
289407,2,999
322983,2,399
291099,2,898
323242,2,312
312907,0,361
357568,2,1007
266810,0,159
165250,2,314
247653,2,477
11918,2,608
235979,2,1087
246328,2,1085
323129,2,788
241305,1,134
88953,1,703
116312,2,275
278771,0,303
326985,0,311
51698,2,595
355390,2,92
204666,0,760
45016,1,524
219664,1,389
85787,3,1660
219073,0,562
41326,3,349
172228,0,696
54753,0,802
214971,1,396
256820,2,1051
139226,2,536
313821,2,1176
194927,1,430
19242,0,172
294514,0,375
345546,2,1021
109317,2,229
314698,0,564
94771,2,1327
279953,2,641
100743,0,1019
4346,3,606
101333,2,519
11384,2,421
86568,0,1082
293653,2,701
3236,0,206
143505,2,254
247726,0,182
76092,3,1128
199529,1,546
259752,0,166
88637,3,1528
158231,2,204
113152,2,229
56354,0,944
3710,2,301
133177,0,217
357603,0,771
215851,1,466
9821,0,160
30414,2,974
85159,2,1220
287857,2,558
297643,2,512
162645,2,338
154784,2,204
62331,0,691
32694,3,432
268018,0,224
249325,1,119
358658,0,247
233053,1,563
244568,0,130
44093,3,1149
40377,3,303
155747,2,230
76755,2,838
237334,2,734
334714,2,278
63134,0,674
91577,2,1133
6243,0,307
154809,2,777
314418,0,311
234393,0,931
256776,0,194
111028,2,233
268208,2,690
161011,2,204
159780,3,1114
125159,2,330
172525,2,1087
67027,3,1187
134344,3,213
23337,0,704
29850,3,996
323726,2,772
61972,0,890
215312,1,613
140331,3,1035
300813,2,617
122890,2,205
277591,2,322
73957,0,977
119061,3,769
257154,0,171
60763,0,638
114011,3,257
209477,1,469
44577,1,642
67769,2,859
52596,2,617
292449,0,329
57597,1,519
177104,1,523
212290,0,760
1648,3,721
266284,2,706
241271,0,151
359923,2,1468
78350,2,876
225674,1,595
207699,1,415
344319,2,196
21492,0,172
322462,2,304
290101,3,1391
238003,0,114
4060,0,157
54446,0,448
66111,3,1610
23955,0,750
219030,0,1020
143272,3,355
61796,2,951
99660,1,447
159790,2,227
179483,1,691
308245,2,772
305334,3,1250
99679,1,632
213753,1,389
353089,2,217
70234,1,788
309985,3,1352
25147,3,553
185973,0,659
218742,0,1087
289629,0,597
18165,0,350
170264,0,665
118355,2,192
207226,2,1115
46811,2,921
55788,0,432
163946,2,330
129535,2,254
107418,2,269
74038,2,763
201469,0,787
247697,0,166
194289,2,1136
350309,0,571
228339,1,515
153019,2,206
359363,1,684
336671,2,363
76039,2,999
153267,2,204
335968,2,235
19635,2,529
145303,2,240
15120,2,522
121220,2,226
161659,2,255
118132,0,211
272666,2,304
329950,0,655
254870,0,203
326359,2,311
129111,3,380
361279,2,1004
25420,2,300
63084,0,639
234155,1,518
29344,3,323
23324,2,590
99785,1,542
84279,1,692
343724,2,1064
83801,0,1270
143374,2,242
212412,1,394
167975,0,237
51515,0,190
320746,0,244
158191,3,392
359720,2,731
321128,0,350
203159,2,1136
149530,2,204
362318,0,651
315374,2,890
60021,0,923
10572,2,507
353794,0,80
140033,2,233
312137,3,1138
318799,0,346
240111,0,186
60621,0,764
52307,0,185
346581,2,173
247759,0,131
356785,0,277
148430,3,393
5748,3,458
135149,2,230
214732,1,540
78180,2,846
124984,1,269
275621,2,368
290466,0,461
219909,1,487
62585,0,894
71030,2,1002
273127,2,897
60427,0,678
276037,2,761
98039,3,1320
197257,1,543
310603,2,1094
152889,2,329
231222,1,570
167468,2,378
331612,0,147
26758,2,993
307863,0,295
249834,2,927
144127,2,235
169478,1,490
112728,2,197
278724,0,296
20019,1,140
214622,1,427
296845,0,376
357889,1,415
118062,3,257
82546,0,1085
223470,1,533
60291,0,969
51611,0,222
278232,2,1108
313601,0,469
350574,2,374
31869,3,432
33913,2,401
59967,0,968
79989,2,1198
4791,2,151
173373,2,1087
344727,2,196
354560,0,60
134002,3,388
55562,0,636
18328,0,172
296543,2,799
76695,2,927
72442,2,1157
352567,2,261
123612,3,447
137637,2,330
201262,2,1142
23622,3,537
225208,1,397
42536,3,534
198902,1,523
14416,2,334
173323,2,1136
153010,2,253
243098,0,338
180550,2,930
294201,2,1283
186565,2,1087
170798,0,1344
10636,0,204
299245,0,1048
216604,1,587
162399,2,203
324549,2,641
312669,0,528
42991,3,1139
224602,0,637
67556,2,838
48924,2,1079
251122,2,683
72596,2,1159
115898,2,253
214965,1,414
322878,0,312
137202,2,412
35888,3,410
61651,0,993
18295,0,341
22145,3,1087
199551,2,1039
352767,2,782
84177,2,866
120307,0,211
153680,0,215
139860,2,192
224040,1,523
28753,3,458
167061,0,315
230111,2,1065
100358,3,1523
24633,3,1075
349612,2,447
77980,0,1150
15510,0,581
7358,0,177
82107,2,830
215729,1,389
322749,0,364
84260,0,1107
247921,0,182
177650,0,935
211395,1,389
231268,2,1266
8328,0,272
161164,3,257
306894,0,371
50277,2,484
89534,2,582
184403,1,338
329827,2,195
319270,0,338
180893,0,650
18473,0,281
215325,1,463
94384,3,1445
176813,0,760
44160,0,243
271087,0,359
306186,0,1139
140179,2,206
198560,0,985
201861,1,645
46926,3,1407
340283,2,206
56504,0,581
355655,1,415
99515,1,542
34218,3,1199
175795,2,1065
262637,0,357
230509,2,1065
3994,0,161
353094,2,235
241144,1,133
1123,0,204
313232,0,1102
157241,2,319
230068,2,1138
75980,3,1221
149312,2,236
270527,2,762
72881,0,787
48341,2,790
296941,0,332
259293,2,521
104584,2,1241
191220,0,633
95099,0,473
361654,2,1408
186196,1,483
324941,3,1395
326538,2,779
354555,0,59
287688,2,385
1986,0,125
251862,2,1029
17184,0,190
201665,1,485
128181,2,193
364017,1,687
335572,3,229
185011,0,670
305505,0,295
354227,0,60
9310,0,211
271036,2,1720
7439,2,704
57237,0,723
143593,2,204
192486,0,632
315085,2,1296
66799,0,976
225884,0,1085
67565,2,1313
320330,2,923
287266,2,1330
79924,0,1054
45327,2,1708
262350,1,292
286518,0,591
365518,1,702
253247,0,176
267881,1,125
239014,0,592
38557,2,637
76341,2,837
204176,2,1057
243306,1,194
61032,0,445
15587,0,183
121695,3,264
213702,1,440
114127,1,270
111006,2,204
20812,0,155
1831,0,102
306795,0,346
96152,0,718
299051,0,785
263438,0,847
66277,0,986
185176,0,1091
209886,1,494
267267,1,538
156172,3,625
97,0,151
27469,2,1054
344811,1,223
151483,2,335
191322,2,1320
226714,1,565
197779,1,395
250230,0,126
172097,0,400
76889,2,1145
17798,0,298
357034,0,172
199160,0,649
268093,0,295
70272,2,929
288548,2,869
138651,3,293
209454,1,390
290477,0,360
9001,2,1045
257782,0,157
305148,2,508
279777,2,788
169296,1,491
231579,1,409
251025,0,166
203390,1,428
359868,0,860
341316,2,195
239472,0,194
202085,1,461
122770,2,320
174313,2,1196
141181,2,266
184725,0,622
140377,2,231
338083,1,186
199417,1,391
195522,2,1266
146479,3,357
247332,2,503
242764,0,110
288226,2,929
169925,0,392
318889,0,467
272914,2,595
336576,2,611
203083,1,487
70773,0,447
238031,1,139
289678,2,1279
183365,2,1151
364442,3,702
327007,2,988
3714,0,204
51765,0,199
125452,2,239
179083,1,523
92384,1,896
190741,2,810
11785,0,282
342225,0,336
295617,2,1135
122703,3,861
111045,2,344
101209,2,1516
282430,0,423
98544,0,434
284078,3,1258
288242,2,773
81390,2,1152
147625,2,229
337891,2,935
334912,0,287
54824,0,839
6193,2,791
111081,2,203
132671,2,204
346186,3,881
14421,0,160
271514,0,375
363121,1,555
205321,0,1091
226181,1,428
328465,2,622
156895,2,230
142859,0,211
26907,3,1179
103642,1,403
61088,0,488
112264,2,229
172552,1,389
257653,1,133
265396,0,232
28906,3,312
57893,2,1005
251895,2,1033
193857,1,563
291614,0,359
212682,1,476
107391,2,229
58659,1,573
45895,3,913
216345,1,670
178420,2,1084
220201,1,631
205726,1,517
206513,1,389
85772,2,955
82067,0,1089
208197,1,526
226430,2,1126
100816,0,1162
46318,2,389
224527,1,632
108605,2,253
203703,1,498
129381,2,203
261338,2,727
143149,3,456
269017,0,261
226338,2,1128
260866,2,1521
319613,2,993
48384,1,282
13373,0,357
360992,1,687
314897,0,303
296294,0,332
271252,2,1116
318295,2,509
200908,1,513
299472,2,342
166833,2,335
57991,1,559
221731,1,335
250899,2,524
217991,1,486
201135,1,543
130672,2,230
196512,1,488
188699,1,483
47463,3,997
325257,2,1139
92714,2,1392
242388,0,105
116196,2,230
97840,0,541
245470,0,446
140668,3,515
41844,2,590
58413,2,1004
11882,0,208
214545,1,432
322956,0,302
50014,1,1017
118179,3,370
321890,2,731
179482,0,542
12618,0,766
236483,1,526
21153,0,160
233672,1,475
332106,2,195
55744,0,597
323809,0,375
221762,1,571
188574,0,1010
20930,2,704
213043,2,1138
84078,2,1388
310651,2,1160
220487,1,427
291138,3,1438
90555,3,1152
8355,2,740
226256,1,547
308600,0,565
99153,1,1548
58234,0,894
256514,0,297
287389,2,522
42742,2,960
314442,0,304
100657,0,1009
272153,2,1004
237169,3,1160
107404,2,230
76213,2,891
248884,0,149
74186,2,838
62094,0,889
242869,0,622
159848,3,608
216612,1,391
365017,1,770
200646,1,418
301283,0,347
109150,2,233
351828,2,795
169259,2,1270
50054,1,282
320403,0,310
165301,3,382
215124,1,513
189488,0,643
82824,2,1031
365872,2,843
270251,2,1342
355959,0,239
285941,2,306
37749,3,449
344162,2,198
242808,0,119
139914,3,349
38008,3,348
281912,2,871
31650,3,428
61426,0,683
248502,3,1100
61159,0,638
126146,2,204
138017,3,274
25500,3,438
299810,0,368
326208,0,499
264635,0,405
195630,0,1142
179106,0,659
131421,3,540
185156,0,757
331386,3,212
245843,0,438
116728,1,264
123248,2,241
82434,2,840
184903,0,677
194997,2,976
233678,0,669
213616,1,427
274066,2,423
161244,2,229
38192,3,536
230128,1,581
129183,2,229
100719,3,1335
133763,2,248
208169,2,1320
316831,0,229
270043,2,1294
169570,2,1068
66941,0,1012
276306,0,371
363959,2,1062
113278,2,230
253046,0,107
225275,1,594
82049,2,1368
320641,0,1083
225034,2,1221
106229,3,531
349025,2,196
215002,1,403
105854,2,203
45911,0,244
141669,3,436
111475,3,782
43668,0,1256
298306,2,857
252440,0,410
153494,2,230
221725,1,390
91801,2,1520
216719,1,483
170634,1,484
178844,2,1065
340070,2,195
93776,2,912
214669,2,1453
81470,0,821
362458,3,1356
143967,2,248
51244,0,189
41267,0,329
53175,0,225
241136,3,1053
266637,2,729
274029,0,332
348212,2,664
154442,3,410
37804,2,707
7150,0,160
59336,0,638
214440,1,468
100974,1,447
79386,2,825
3342,0,204
311833,2,1448
161308,2,204
155700,0,298
33724,2,706
273550,3,1349
181716,1,414
330746,2,687
45684,2,1245
80934,2,1379
33070,2,975
245801,2,1195
152388,2,205
41534,2,610
336898,2,267
267854,0,749
261047,0,345
318197,2,1337
85621,2,1440
147610,3,257
38065,3,1003
58680,0,302
9417,0,204
117633,0,211
80879,2,1280
251758,0,166
221658,1,587
240790,0,150
141939,2,276
158654,3,515
130689,2,229
101028,0,886
37299,3,1174
66702,0,919
317566,2,512
221764,2,999
328641,2,325
101328,2,1471
98675,1,403
56451,0,656
26261,3,671
283951,2,584
220178,0,1054
257643,0,166
220730,1,336
185950,0,753
332209,0,398
332528,2,452
279904,2,1391
152360,3,349
192690,0,1095
170415,1,569
270041,2,386
173383,2,1068
91583,2,1276
264246,2,1413
355548,0,278
53677,0,433
160988,2,259
45819,3,606
11099,0,223
4482,2,353
97242,1,387
185546,2,1087
236752,0,151
282465,0,363
309202,3,1238
100685,1,1135
36051,3,349
324416,0,479
85488,2,1227
182322,1,510
61898,0,659
197581,0,953
361268,2,1287
273583,0,1131
99031,2,1459
47462,2,1083
238379,2,927
26524,3,1027
186674,0,509
139800,2,230
29946,3,535
337613,3,212
54254,0,719
26006,2,527
214897,1,389
277667,2,311
28209,2,640
304146,0,332
155259,0,217
148531,3,353
241894,2,951
135503,3,209
289256,2,783
243920,1,117
21504,0,160
52014,0,183
57871,2,726
318269,0,581
169385,2,349
107,2,250
329382,0,361
201780,0,307
250397,0,194
151115,2,379
27039,3,444
338312,0,287
319373,2,1033
143690,3,346
312409,3,1258
254557,3,945
75299,0,1071
171343,2,1114
260347,1,204
170008,0,1092
346657,2,787
279961,2,943
70123,2,1002
130260,2,193
330377,2,195
284619,2,398
165064,2,256
173604,2,495
120419,2,205
353176,2,195
338374,2,434
355173,3,298
302652,0,315
43291,1,1019
181786,1,474
171465,2,1197
362284,1,430
319372,2,404
340780,2,687
83718,2,1301
335852,2,378
213881,1,475
245434,0,182
207559,1,546
209240,1,390
275633,2,483
76487,2,1082
35696,3,311
97537,1,553
178841,0,659
287309,0,359
321769,3,1272
20358,0,429
147503,2,229
39431,3,535
65236,0,923
313386,2,940
88764,3,1652
300176,3,1352
332295,2,195
267841,1,143
219704,0,872
11368,0,283
222489,0,620
67188,2,846
147678,2,206
365824,2,738
361253,2,1245
59352,0,939
140425,2,206
120304,2,204
301237,2,335
72842,2,1346
216940,1,570
336315,2,278
105355,2,244
50658,3,1402
336286,2,195
217559,1,536
281357,0,359
120431,3,426
62501,0,676
94146,2,1527
176693,2,1065
94071,2,1515
42032,2,953
346526,2,913
154650,2,321
270322,2,985
12483,2,331
198077,0,1091
257567,1,160
178587,2,1087
182000,1,415
94730,1,403
101169,0,518
24296,3,1136
332605,2,371
111917,2,229
323494,2,305
7751,2,717
94262,0,610
76527,2,846
230716,0,1246
321642,0,1130
348521,2,377
275827,0,372
163246,3,440
216546,1,500
292373,0,332
217777,0,899
39811,3,451
18356,0,160
303943,0,320
216998,2,1144
143478,2,254
231601,1,587
204439,1,335
25734,2,623
188151,0,964
241068,0,356
118357,2,307
69965,0,1082
39042,3,340
246876,1,119
192181,0,644
124569,2,203
285885,2,417
289730,3,1352
77374,0,931
78927,2,1372
104047,0,986
255070,2,637
281307,0,324
327200,3,1166
165068,2,316
60262,0,851
134430,2,235
19171,0,165
327465,0,863
15634,0,425
95855,2,1260
237036,0,200
321702,0,319
24870,0,725
301340,0,700
211757,0,1087
344764,3,228
216082,1,481
255052,0,403
241632,0,326
262546,0,345
328559,2,917
357312,3,1017
274317,3,1242
146514,2,252
343498,0,235
233531,1,427
219650,1,390
29357,2,300
29276,3,1087
246635,0,171
254457,2,862
212108,1,509
217586,1,396
211096,1,392
334607,2,535
361076,2,1121
299005,0,352
359744,2,1772
246578,3,974
348046,2,198
211598,0,653
75724,0,1037
214980,1,467
251473,2,926
148162,2,231
253113,2,596
238432,0,195
40015,0,290
14402,0,700
72521,2,827
30510,3,547
71303,2,865
161670,3,596
213733,0,1017
203377,1,390
51107,0,188
207317,1,496
55799,0,463
220193,2,1065
65349,1,500
173280,2,1087
3457,0,204
188872,2,1142
17649,0,208
302579,2,1051
345891,2,198
227677,1,526
288962,2,627
280739,2,660
177394,0,1088
70774,3,949
352803,1,369
314416,0,1097
106660,3,403
338212,3,1007
27378,3,1087
74577,0,1030
234731,2,1197
340361,0,147
85301,0,954
80812,0,994
37274,3,1127
163796,3,278
175337,0,405
166913,2,255
248786,2,878
230132,0,1185
211990,1,391
99882,2,889
50524,2,1252
290018,0,239
9539,2,348
105142,2,353
35220,2,676
21507,0,165
53683,0,188
239495,2,1195
320189,2,544
174522,0,1091
63360,0,662
286963,2,1245
259349,2,938
40269,3,945
263988,0,384
68565,0,1014
328035,2,927
140300,2,227
327255,2,733
147046,2,234
54851,0,934
363639,3,1142
60909,0,553
52828,2,787
320298,0,488
184631,0,571
83181,3,1449
181199,2,1136
37961,3,978
352085,3,228
165236,2,204
301081,2,760
305945,0,334
233372,1,428
5031,3,151
218319,2,1136
331742,1,306
211924,1,585
293753,0,422
124892,2,229
310180,2,975
130419,2,247
24558,3,569
181544,2,1380
363897,1,739
93435,2,1261
286841,0,414
277880,2,329
143056,3,405
256535,0,150
9522,0,827
222004,1,433
333102,2,195
327992,2,698
335753,3,1267
302864,2,701
264538,0,974
90050,0,771
33521,3,494
306628,0,375
38771,3,537
256744,0,150
326834,2,722
145489,2,229
258167,0,213
80453,2,1388
344998,2,196
96547,1,416
323022,2,621
215099,1,468
359501,2,815
288106,2,1056
347112,2,179
273854,2,326
2759,0,162
115539,2,206
82684,2,1217
101995,0,555
299250,0,341
16296,0,160
228584,1,479
95828,1,789
36822,3,452
242475,2,1060
265704,0,536
142761,3,1124
337894,2,195
104682,0,627
150480,3,461
172834,2,1159
203804,2,1138
232331,1,526
143023,2,226
213270,1,509
119627,2,233
176154,0,1056
130809,2,193
23662,3,434
292572,2,368
311810,2,1110
340458,0,235
241405,0,149
41149,2,718
282245,0,302
337924,2,235
206802,1,425
357612,0,258
24804,2,1081
365152,2,882
98369,0,434
81128,2,1031
61480,0,975
81940,0,1016
277932,2,1211
215720,2,1136
83506,2,847
338535,3,997
250733,2,736
356629,0,578
320309,0,320
99298,2,1225
3024,0,205
130436,2,206
197274,0,917
335645,2,217
44343,3,1099
282850,3,1253
237276,0,336
123553,2,226
273709,2,371
360000,2,678
325302,0,304
348454,2,235
320115,2,329
257298,2,800
29912,3,587
89723,3,1221
360701,3,715
228289,0,1099
177329,2,1268
343928,2,552
186359,1,447
49075,2,1080
330752,1,347
87364,1,272
224453,1,389
197417,2,1223
146151,2,230
193254,1,400
17726,0,272
66417,2,862
41169,2,499
330095,2,217
258436,0,622
183283,2,1439
238119,0,394
333981,1,302
234058,1,475
107818,2,688
129692,2,204
315915,2,964
49664,2,1442
190434,0,979
85045,0,938
263466,2,1343
90915,1,403
12015,2,1037
360453,2,1198
36148,3,536
268811,0,210
164527,2,541
227205,1,639
1273,0,204
117536,2,205
4078,0,151
10894,0,208
12376,1,219
91815,1,414
321739,0,361
80065,2,825
96495,1,434
349334,2,165
74319,2,953
131402,2,245
11553,0,294
326782,0,555
187897,1,478
76704,2,898
94155,2,1411
294555,0,347
60449,0,735
94521,1,427
159957,3,515
62040,2,1125
161103,2,375
253130,2,1103
44674,1,737
274404,3,1196
216214,1,578
54952,0,718
106536,2,338
167801,2,242
51540,2,335
149004,2,278
46644,2,983
146084,3,431
245415,2,536
65916,3,1300
165075,3,602
62336,0,988
96099,1,404
321968,0,309
162167,2,342
173844,0,1009
192949,1,428
133038,2,230
171537,0,1264
198004,1,523
139093,3,1056
76842,2,920
361729,1,430
102503,1,409
328584,2,877
334206,2,196
192696,2,702
168561,2,1165
285959,2,1274
276523,2,320
200843,0,1077
82979,3,1295
245586,0,289
163371,2,227
278512,2,394
6691,0,333
255915,0,401
226895,1,497
156069,3,697
188,3,457
144068,2,230
169078,0,233
174120,0,1062
278720,2,641
176565,2,1138
39403,2,301
34348,3,1088
2690,3,638
812,1,162
142527,2,321
289805,0,495
183146,0,591
200689,1,474
29312,3,445
199959,1,709
300687,2,943
48777,2,938
308094,0,439
324738,0,371
217601,1,552
105433,2,357
30308,2,1059
68386,0,1011
114476,2,205
190641,0,396
111775,2,430
249758,2,919
62199,2,1029
29700,2,978
135034,2,313
63515,0,638
323203,0,537
6070,0,697
345896,2,834
36405,0,336
170253,0,568
82039,2,883
363574,2,1292
149026,2,254
104596,3,1408
3065,2,282
154866,2,239
73100,2,891
31072,3,332
237920,3,959
61478,0,891
164933,3,438
239859,0,150
5849,3,140
95471,1,434
253833,0,151
120825,3,794
75193,2,1348
345342,2,790
337733,2,555
121909,2,204
141841,2,230
185203,2,976
263252,0,235
287225,3,1255
273685,2,329
287452,2,1092
176319,2,1079
287338,3,1253
171127,0,505
306368,2,324
317149,2,312
304249,0,347
161663,2,239
96064,2,1415
