,ID,Case identifier,Date,Object,Judge Identifier,Section,City of the judge’s office,Tax Related,Value,Unified Contribution,Primary Actor,Secondary Actor,Primary Defendant,Secondary Defendant,Number of Lawyers,Number of Legal Parties,Number of Persons
156527,156527,24978/2019,2019-04-16,OR-145999,Judge_192,4,Milano,,"Euro 599,99","Euro 43,00",C**** ,,C**** ,,1,0,2
250294,250294,19941/2018,2018-12-28,OR-140999,Judge_427,1^,Palermo,,"Euro 1.087,00","Euro 43,00",R**** PA****,,M**** ,,2,2,1
137473,137473,44415/2018,2018-11-07,OR-140999,Judge_190,4,Milano,,"Euro 3.722,67","Euro 49,00",,,,,2,2,0
158387,158387,1800/2019,2019-01-14,OR-145999,Judge_165,3,Milano,,"Euro 2.000,00","Euro 98,00",M**** EN****,,P**** RO****,T**** GI****,3,6,0
147803,147803,30286/2017,2017-09-05,OR-145009,Judge_213,5,Milano,,"Euro 2.000,00","Euro 98,00",E**** ,,A**** ,R**** FR****,2,1,3
249045,249045,13210/2016,2016-06-10,OR-145009,Judge_412,2^,Palermo,,"Euro 15.000,00","Euro 237,00",C**** FR****,B**** GI****,R**** ,,4,3,1
151307,151307,47500/2018,2018-07-23,OR-140999,Judge_214,8,Milano,,"Euro 2.693,05","Euro 49,00",,,,,2,0,2
286748,286748,76312/2015,2015-11-21,OR-145009,Judge_483,2,Roma,,"Euro 170,80","Euro 43,00",S**** ,,Z**** ,,2,0,2
53297,53297,1373/2020,2020-10-29,OR-140999,Judge_81,1,Campobasso,,"Euro 675,00",,D**** ST****,,U**** GH****,,1,2,0
32863,32863,4344/2016,2016-11-22,OR-145009,Judge_48,2,Bologna,,"Euro 2.112,65","Euro 98,00",L**** ,,A**** ,B**** ,2,1,3
190490,190490,48772/2013,2013-07-22,OR-140999,Judge_292,1,Napoli,,"Euro 1.032,00","Euro 37,00",C**** SE****,,V**** ,,2,1,1
250728,250728,5097/2018,2018-03-29,OR-140999,Judge_422,2^,Palermo,,"Euro 3.841,69","Euro 98,00",C**** ,,C**** GI****,,2,1,1
339674,339674,9113/2016,2016-05-16,OR-145009,Judge_554,2,Torino,,"Euro 11.300,31","Euro 237,00",R**** LU****,,G**** ,,2,1,1
2585,2585,2739/2018,2018-07-12,OR-140999,Judge_0,A1,Ancona,,"Euro 396,79","Euro 43,00",C**** FE****,,C**** AN****,C**** BE****,4,4,0
4774,4774,366/2016,2016-04-20,OR-140999,Judge_4,A1,Aosta,,"Euro 904,00","Euro 43,00",S**** ,,F**** ,,1,0,2
115575,115575,17636/2016,2016-03-16,OR-145999,Judge_219,3,Milano,,"Euro 4.880,00","Euro 98,00",U**** ,,R**** CR****,,1,1,1
274298,274298,84314/2015,2015-12-15,OR-130099,Judge_507,3,Roma,,"Euro 3.381,08","Euro 98,00",C**** ,,D**** GI****,,1,1,1
112518,112518,64075/2015,2015-09-15,OR-145999,Judge_173,1,Milano,,"Euro 3.000,00","Euro 98,00",D**** IS****,,B**** DI****,,2,2,0
97916,97916,1560/2015,2015-02-26,OR-101003,Judge_133,2,Genova,,"Euro 2.247,11","Euro 237,00",,F**** GI****,,,3,2,1
19902,19902,3108/2020,2020-11-05,OR-101003,Judge_25,1,Bari,,"Euro 1.250,00","Euro 98,00",P**** PA****,,F**** RE****,,2,2,0
356863,356863,1566/2017,2017-01-12,OR-140999,Judge_571,1,Trieste,,"Euro 1.495,00",,C**** AL****,,C**** PI****,,1,2,0
149581,149581,15977/2019,2019-12-03,OR-145999,Judge_182,2,Milano,,"Euro 357,00","Euro 43,00",,,,,1,1,1
276464,276464,35774/2014,2014-11-06,OR-130099,Judge_528,2,Roma,,"Euro 320,00","Euro 37,00",P**** RO****,,A**** ,,2,1,1
39980,39980,302/2020,2020-01-13,OR-145009,Judge_55,1,Bologna,,"Euro 3.000,00","Euro 98,00",B**** BR****,,K**** ,K**** AB****,1,2,1
180115,180115,2193/2014,2014-01-14,OR-145009,Judge_263,6,Napoli,,"Euro 15.000,00","Euro 206,00",P**** RI****,,G**** ,,2,1,1
43219,43219,320/2016,2016-01-28,OR-145999,Judge_69,1,Cagliari,,"Euro 3.500,00","Euro 98,00",M**** TE****,,S**** ST****,,1,2,0
300096,300096,43967/2018,2018-07-13,OR-140999,Judge_461,6,Roma,,"Euro 200,00","Euro 43,00",D**** UM****,,R**** ,,2,1,1
126608,126608,63879/2016,2016-04-10,OR-145009,Judge_200,7,Milano,,"Euro 1.525,55","Euro 98,00",C**** LO****,,E**** ,U**** ,1,1,2
114378,114378,56195/2016,2016-01-09,OR-145999,Judge_193,7,Milano,,"Euro 2.300,00",,M**** CL****,,L**** RE****,,1,2,0
264129,264129,94/2019,2019-11-01,OR-140999,Judge_430,1,Perugia,,"Euro 2.529,43","Euro 49,00",,,,,2,0,2
99141,99141,3582/2018,2018-04-23,OR-140999,Judge_135,3,Genova,,"Euro 811,98","Euro 43,00",L**** LO****,,A**** ,P**** ,1,1,2
148137,148137,30716/2017,2017-10-05,OR-145009,Judge_184,4,Milano,,"Euro 4.181,69","Euro 98,00",S**** IM****,,V**** ,,2,1,2
73943,73943,4411/2015,2015-04-13,OR-140999,Judge_111,F3,Firenze,,"Euro 3.422,80","Euro 49,00",P**** RO****,,M**** ,,2,1,1
265187,265187,75/2021,2021-01-13,OR-145009,Judge_434,1,Perugia,,"Euro 1.290,00","Euro 98,00",W**** ,,B**** DO****,,1,1,1
29608,29608,2356/2016,2016-06-14,OR-145009,Judge_40,2,Bologna,,"Euro 1.502,54","Euro 98,00",L**** MA****,,C**** MA****,,1,2,0
145187,145187,740/2019,2019-08-01,OR-145999,Judge_170,1,Milano,,"Euro 1.026,00","Euro 43,00",T**** AH****,,C**** ,,2,1,1
212664,212664,65715/2018,2018-07-26,OR-140999,Judge_286,2,Napoli,,"Euro 742,80","Euro 43,00",I**** ,,R**** ,,1,0,2
93334,93334,9867/2015,2015-12-23,OR-140999,Judge_133,2,Genova,,"Euro 1.998,00","Euro 98,00",A**** ,,P**** RO****,,1,1,1
33729,33729,1982/2017,2017-05-16,OR-140999,Judge_55,1,Bologna,,"Euro 1.200,00","Euro 98,00",S**** RA****,,T**** ,,2,1,1
44746,44746,4842/2016,2016-12-27,OR-145999,Judge_66,1,Cagliari,,"Euro 1.363,44",,M**** MA****,,S**** FR****,,1,2,0
129854,129854,9507/2017,2017-02-14,OR-145999,Judge_161,3,Milano,,"Euro 1.615,00","Euro 98,00",E**** ,,C**** ,,2,0,2
292,292,1090/2016,2016-05-17,OR-140999,Judge_2,A1,Ancona,,"Euro 697,53","Euro 43,00",A**** ,,P**** RO****,,1,1,1
200335,200335,70848/2017,2017-02-11,OR-140999,Judge_337,4,Napoli,True,"Euro 1.715,38","Euro 98,00",S**** FA****,,A**** ,C**** ,1,1,2
340006,340006,8695/2017,2017-05-05,OR-145999,Judge_545,2,Torino,,"Euro 884,04","Euro 43,00",M**** ,,S**** DA****,,3,1,2
93810,93810,9452/2016,2016-12-12,OR-140999,Judge_127,1,Genova,,"Euro 4.035,38","Euro 98,00",L**** LO****,,E**** ,P**** ,4,1,5
123737,123737,30952/2017,2017-11-05,OR-145999,Judge_170,1,Milano,,"Euro 3.676,98",,D**** AL****,,D**** SI****,,1,2,0
53216,53216,1444/2019,2019-10-17,OR-140999,Judge_79,1,Campobasso,,"Euro 675,00",,D**** ST****,,M**** MA****,,1,2,0
10335,10335,1119/2014,2014-02-14,OR-145009,Judge_8,4,Bari,,"Euro 20.000,00","Euro 206,00",D**** FR****,S**** GI****,I**** ,I**** VI****,2,4,1
113219,113219,23009/2013,2013-03-21,OR-145009,Judge_205,8,Milano,,"Euro 5.826,27","Euro 412,00",C**** KA****,,A**** ,A**** PA****,4,2,2
96541,96541,9968/2014,2014-11-19,OR-145009,Judge_126,2,Genova,,"Euro 3.600,00",,I**** ,,C**** ,,2,0,2
151035,151035,65336/2018,2018-10-25,OR-145999,Judge_162,1,Milano,,"Euro 446,25","Euro 43,00",V**** ,,H**** ,,1,0,2
258258,258258,4090/2020,2020-12-05,OR-145999,Judge_426,1^,Palermo,,"Euro 430,00","Euro 43,00",P**** GA****,,C**** ,R**** ,2,1,2
261572,261572,1370/2017,2017-04-19,OR-145009,Judge_428,1,Perugia,,"Euro 844,96","Euro 43,00",U**** ,,P**** LU****,,1,1,1
228417,228417,40661/2018,2018-05-29,OR-145009,Judge_375,9,Napoli,,"Euro 5.199,00","Euro 98,00",B**** BI****,,C**** RA****,G**** ,2,2,1
105720,105720,35526/2014,2014-05-31,OR-140999,Judge_219,3,Milano,,"Euro 3.639,08","Euro 42,50",,,,,3,0,3
144990,144990,11166/2019,2019-02-21,OR-145999,Judge_187,7,Milano,,"Euro 798,00","Euro 43,00",M**** LO****,,C**** ,,2,1,1
350225,350225,20160/2019,2019-10-12,OR-145999,Judge_552,1,Torino,,"Euro 1.032,00","Euro 43,00",C**** AL****,,V**** ,,1,1,1
323755,323755,26310/2020,2020-02-07,OR-140999,Judge_448,2,Roma,,"Euro 4.500,00","Euro 98,00",,,,,1,0,2
82811,82811,5439/2016,2016-05-05,OR-145009,Judge_97,F2,Firenze,,"Euro 4.669,81","Euro 98,00",T**** SO****,,L**** ,,2,1,1
204249,204249,26236/2015,2015-04-17,OR-145009,Judge_261,4,Napoli,,"Euro 5.200,00","Euro 98,00",M**** AN****,,L**** ,C**** GA****,2,2,1
109045,109045,32828/2014,2014-05-21,OR-145009,Judge_179,2,Milano,,"Euro 15.103,94","Euro 206,00",M**** SA****,,C**** GI****,A**** ,3,2,2
154848,154848,6617/2020,2020-04-02,OR-145999,Judge_175,5,Milano,,"Euro 710,00","Euro 43,00",V**** ,,C**** ,,2,0,2
137589,137589,54887/2017,2017-08-09,OR-145999,Judge_190,4,Milano,,"Euro 4.613,00","Euro 98,00",C**** FL****,,C**** RI****,,1,2,0
355427,355427,4159/2019,2019-02-11,OR-145009,Judge_569,1,Trento,,"Euro 4.500,00","Euro 196,00",P**** AN****,S**** TE****,G**** SO****,C**** ST****,4,4,0
104493,104493,4696/2020,2020-09-14,OR-145009,Judge_124,3,Genova,,"Euro 854,73","Euro 43,00",O**** ,,G**** ,,1,0,2
155203,155203,5597/2019,2019-01-30,OR-145009,Judge_236,6,Milano,,"Euro 9.512,86","Euro 237,00",V**** ,,U**** ,L**** ,2,0,4
344749,344749,22928/2016,2016-07-12,OR-145009,Judge_545,2,Torino,,"Euro 5.095,32","Euro 98,00",F**** FE****,,B**** TA****,B**** VI****,3,3,0
162767,162767,15400/2020,2020-05-20,OR-145999,Judge_234,5,Milano,,"Euro 2.567,44",,M**** RO****,,L**** SA****,,1,2,0
321138,321138,25052/2019,2019-06-05,OR-140999,Judge_525,1,Roma,,"Euro 3.085,65","Euro 49,00",M**** ,,E**** ,,2,0,2
238919,238919,9088/2013,2013-08-07,OR-145999,Judge_412,7^,Palermo,,"Euro 5.000,00","Euro 85,00",S**** MA****,,C**** ,,4,1,3
179432,179432,38984/2015,2015-08-06,OR-145009,Judge_264,9,Napoli,,"Euro 5.000,00","Euro 98,00",P**** GI****,,S**** ,,2,1,1
285425,285425,29702/2015,2015-05-19,OR-140999,Judge_465,6,Roma,,"Euro 176,75","Euro 43,00",V**** DO****,,I**** ,,2,1,1
106909,106909,39227/2015,2015-05-27,OR-145999,Judge_227,7,Milano,,"Euro 247,73","Euro 43,00",V**** ,,G**** ,,1,0,2
285687,285687,31145/2014,2014-05-27,OR-145009,Judge_447,1,Roma,,"Euro 5.100,00","Euro 85,00",R**** SI****,,G**** ,,2,1,1
104893,104893,1123/2015,2015-12-01,OR-145009,Judge_167,3,Milano,,"Euro 5.000,00","Euro 98,00",M**** CR****,,Q**** ,,2,1,1
52123,52123,281/2016,2016-02-03,OR-140999,Judge_81,1,Campobasso,,"Euro 915,00","Euro 21,50",,,,,2,0,2
270346,270346,73770/2015,2015-11-16,OR-145009,Judge_469,3,Roma,,"Euro 635,56","Euro 43,00",G**** ,,C**** ,,1,0,2
256014,256014,18922/2019,2019-12-20,OR-140999,Judge_400,3^,Palermo,True,"Euro 629,24","Euro 43,00",D**** SA****,,R**** ,P**** ,1,1,2
20499,20499,1138/2021,2021-08-02,OR-140999,Judge_24,2,Bari,,"Euro 411,67","Euro 43,00",M**** ,,C**** ,,1,0,2
289402,289402,78027/2016,2016-11-28,OR-140999,Judge_495,6,Roma,True,"Euro 1.290,22","Euro 98,00",A**** RI****,,R**** ,E**** ,2,1,2
301680,301680,33998/2018,2018-05-29,OR-145009,Judge_514,4,Roma,,"Euro 1.126,00","Euro 98,00",A**** ,,E**** ,,2,1,2
10112,10112,1458/2015,2015-12-02,OR-101003,Judge_26,5,Bari,,"Euro 3.845,52","Euro 49,00",D**** ,,A**** ,,2,0,2
118375,118375,83447/2016,2016-12-21,OR-145999,Judge_213,5,Milano,,"Euro 1.440,00",,B**** MA****,,K**** ,,1,1,1
194263,194263,31612/2016,2016-04-29,OR-140999,Judge_292,1,Napoli,True,"Euro 281,44","Euro 43,00",E**** FO****,,E**** ,E**** ,2,1,3
156833,156833,13872/2019,2019-01-03,OR-145009,Judge_222,6,Milano,,"Euro 346,20","Euro 43,00",S**** ,,V**** ,,1,0,2
154596,154596,56212/2018,2018-09-18,OR-140999,Judge_233,2,Milano,,"Euro 708,00","Euro 43,00",,,,,1,1,1
73740,73740,5345/2017,2017-09-05,OR-140999,Judge_118,F2,Firenze,,"Euro 2.188,68","Euro 98,00",C**** LU****,,V**** FI****,,1,2,0
280357,280357,20060/2015,2015-07-04,OR-145999,Judge_468,5,Roma,,"Euro 3.515,00","Euro 98,00",C**** FR****,,D**** MA****,,2,2,0
69615,69615,7369/2016,2016-06-17,OR-140999,Judge_107,F4,Firenze,,"Euro 450,00","Euro 43,00",S**** ,V**** GI****,R**** ,,1,1,2
105120,105120,76622/2015,2015-10-27,OR-140999,Judge_199,8,Milano,,"Euro 125,56","Euro 168,00",G**** CR****,,S**** ,C**** ,2,1,2
12581,12581,9043/2017,2017-11-23,OR-145009,Judge_24,2,Bari,,"Euro 2.000,00","Euro 98,00",C**** VI****,M**** LU****,A**** ,,2,2,1
154420,154420,71103/2019,2019-02-12,OR-145999,Judge_230,2,Milano,,"Euro 1.021,00","Euro 43,00",T**** EL****,,C**** ,,2,1,1
148307,148307,45924/2018,2018-07-17,OR-145999,Judge_169,1,Milano,,"Euro 390,40","Euro 43,00",S**** ,,K**** ,,1,0,2
148971,148971,61852/2017,2017-10-10,OR-145999,Judge_214,8,Milano,,"Euro 4.468,62","Euro 98,00",S**** CO****,,S**** ,,3,2,2
68218,68218,10292/2016,2016-12-09,OR-140999,Judge_98,F4,Firenze,,"Euro 1.000,00","Euro 43,00",S**** ,,R**** ,,1,0,2
245826,245826,14543/2016,2016-10-31,OR-145009,Judge_413,3^,Palermo,,"Euro 20.000,00","Euro 237,00",A**** SA****,,U**** ,A**** Vi****,2,3,1
122839,122839,30612/2014,2014-05-13,OR-145999,Judge_168,8,Milano,,"Euro 4.977,52","Euro 85,00",V**** ER****,,C**** ,,5,1,4
160788,160788,42956/2019,2019-09-07,OR-145009,Judge_200,7,Milano,,"Euro 13.200,00","Euro 237,00",M**** SI****,,V**** ,P**** CR****,2,2,1
280464,280464,30890/2014,2014-05-26,OR-140999,Judge_492,5,Roma,,"Euro 176,75","Euro 37,00",D**** DA****,,B**** ,,1,1,1
105491,105491,32334/2015,2015-04-30,OR-140999,Judge_168,8,Milano,,"Euro 1.209,94","Euro 98,00",A**** SA****,,E**** ,C**** ,2,1,5
136064,136064,1256/2017,2017-12-01,OR-145009,Judge_198,8,Milano,,"Euro 17.000,00","Euro 237,00",R**** DO****,D**** HA****,Z**** ,,4,3,1
328007,328007,28497/2020,2020-07-20,OR-145009,Judge_505,4,Roma,,"Euro 1.000,00","Euro 43,00",M**** MA****,,V**** ,,2,1,1
27673,27673,1673/2015,2015-04-24,OR-145009,Judge_47,4,Bologna,,"Euro 5.200,00","Euro 98,00",N**** NI****,,U**** ,N**** IV****,2,3,1
266953,266953,77/2017,2017-01-20,OR-145999,Judge_440,1,Potenza,,"Euro 5.000,00","Euro 98,00",C**** MA****,,C**** ,,2,1,1
228363,228363,46904/2016,2016-06-21,OR-145009,Judge_250,8,Napoli,,"Euro 5.000,00","Euro 98,00",F**** FA****,,G**** ,,2,1,1
155991,155991,58776/2018,2018-09-27,OR-145999,Judge_165,3,Milano,,"Euro 617,00","Euro 43,00",M**** CR****,,C**** ,,2,1,1
172809,172809,68476/2015,2015-02-11,OR-140999,Judge_312,10,Napoli,,"Euro 5.200,00","Euro 98,00",C**** RA****,S**** FR****,P**** PA****,P**** BR****,1,6,0
4733,4733,559/2016,2016-06-22,OR-140999,Judge_4,A1,Aosta,,"Euro 1.000,98","Euro 43,00",C**** ,,D**** ,,1,0,2
88422,88422,1120/2017,2017-10-20,OR-140999,Judge_120,1,L'Aquila,,"Euro 500,00","Euro 43,00",D**** DI****,,T**** MA****,,1,2,0
19424,19424,10447/2019,2019-11-14,OR-101003,Judge_24,2,Bari,,"Euro 1.198,29","Euro 43,00",D**** ST****,,C**** ,,2,1,1
261764,261764,1379/2017,2017-04-20,OR-145009,Judge_435,1,Perugia,,"Euro 19.182,30","Euro 237,00",B**** AL****,,G**** ,,2,1,1
111906,111906,96534/2009,2009-11-20,OR-145009,Judge_213,5,Milano,,"Euro 2.121,00",,P**** SA****,,D**** AN****,C**** PA****,2,3,1
44353,44353,1293/2013,2013-03-04,OR-145009,Judge_66,1,Cagliari,,"Euro 14.893,38","Euro 206,00",L**** MA****,,D**** ,G**** SA****,2,3,1
253269,253269,13614/2017,2017-06-10,OR-145009,Judge_402,2^,Palermo,,"Euro 6.500,00","Euro 237,00",C**** RO****,,U**** ,Z**** DO****,2,2,1
23990,23990,4902/2015,2015-11-25,OR-140999,Judge_51,1,Bologna,,"Euro 4.030,16","Euro 49,00",,,,,2,1,1
244247,244247,8699/2017,2017-06-19,OR-140999,Judge_405,2^,Palermo,,"Euro 3.410,19","Euro 98,00",M**** FR****,,R**** ,,1,1,1
267596,267596,1476/2017,2017-07-12,OR-145009,Judge_436,1,Potenza,,"Euro 1.600,00","Euro 98,00",S**** DO****,,G**** ,S**** FR****,2,3,1
205245,205245,66211/2017,2017-10-16,OR-145009,Judge_349,3,Napoli,,"Euro 4.993,39","Euro 98,00",E**** Vi****,,C**** ,,2,1,1
303767,303767,44071/2017,2017-06-15,OR-140999,Judge_457,1,Roma,,"Euro 290,00","Euro 43,00",S**** ,,V**** ,,2,0,2
84932,84932,2886/2020,2020-04-22,OR-140999,Judge_102,F1,Firenze,,"Euro 250,00","Euro 43,00",,,,,1,0,2
142459,142459,67073/2017,2017-03-11,OR-140999,Judge_194,4,Milano,,"Euro 250,00","Euro 21,50",,,,,2,0,2
39232,39232,2223/2020,2020-04-20,OR-140999,Judge_40,1,Bologna,,"Euro 1.435,20",,,,,,1,2,0
232185,232185,102485/2018,2018-12-13,OR-140999,Judge_319,1,Napoli,True,"Euro 1.781,00","Euro 98,00",G**** GA****,,A**** ,C**** ,2,1,2
18765,18765,5173/2018,2018-05-06,OR-145009,Judge_25,1,Bari,,"Euro 5.000,00","Euro 98,00",C**** OS****,,A**** ,,3,1,2
348359,348359,22231/2018,2018-12-18,OR-145009,Judge_548,5,Torino,,"Euro 346,88","Euro 43,00",C**** ,,I**** ,C**** MA****,2,1,2
108375,108375,73684/2015,2015-10-16,OR-145999,Judge_202,6,Milano,,"Euro 323,00","Euro 43,00",M**** ,,Z**** ,,2,0,2
95222,95222,5944/2017,2017-06-07,OR-140999,Judge_130,2,Genova,,"Euro 1.582,98","Euro 98,00",A**** ,,V**** MA****,,1,1,1
347084,347084,5357/2017,2017-03-16,OR-145009,Judge_550,5,Torino,,"Euro 550,00","Euro 43,00",P**** DA****,,G**** ,G**** ,1,1,2
365896,365896,3981/2018,2018-11-22,OR-140999,Judge_577,1,Venezia,,"Euro 10.831,00","Euro 237,00",S**** PA****,,U**** ,V**** ,2,2,2
159612,159612,15935/2020,2020-05-22,OR-145999,Judge_195,4,Milano,,"Euro 2.600,86","Euro 98,00",V**** ,,S**** ,,1,0,2
359612,359612,555/2015,2015-02-19,OR-140999,Judge_579,1,Venezia,,"Euro 4.318,00","Euro 98,00",Z**** FI****,,S**** ,,1,1,1
173902,173902,39905/2013,2013-06-17,OR-145009,Judge_290,9,Napoli,,"Euro 5.200,00","Euro 85,00",P**** SE****,P**** Br****,G**** ,C**** Gi****,4,3,2
362450,362450,2604/2014,2014-09-19,OR-145009,Judge_579,1,Venezia,,"Euro 13.404,66","Euro 237,00",S**** MA****,,E**** ,,2,1,1
354210,354210,390/2018,2018-01-25,OR-140999,Judge_569,1,Trento,,"Euro 2.583,36",,F**** MA****,,B**** SA****,,1,2,0
23125,23125,901/2015,2015-04-03,OR-145999,Judge_53,4,Bologna,,"Euro 250,80","Euro 43,00",B**** LU****,,S**** MA****,,1,2,0
343786,343786,14395/2018,2018-07-27,OR-140999,Judge_553,6,Torino,,"Euro 1.161,59","Euro 98,00",,,,,2,1,2
258588,258588,8156/2020,2020-09-15,OR-140999,Judge_413,3^,Palermo,,"Euro 1.000,00","Euro 21,50",E**** ,,G**** SA****,M**** GI****,4,3,1
63440,63440,1379/2020,2020-06-03,OR-140999,Judge_93,SU,Cosenza,True,"Euro 144,97","Euro 43,00",M**** MA****,,A**** ,P**** ,1,1,2
93018,93018,3790/2015,2015-05-15,OR-145009,Judge_125,2,Genova,,"Euro 9.003,58","Euro 237,00",M**** FR****,,S**** FR****,A**** ,2,2,1
77704,77704,1351/2019,2019-11-02,OR-140999,Judge_108,F3,Firenze,,"Euro 473,99","Euro 43,00",S**** ,,R**** ,,2,1,2
9050,9050,4146/2016,2016-04-05,OR-140999,Judge_37,2,Bari,,"Euro 2.500,00","Euro 98,00",O**** RO****,,Y**** ,W**** ,1,1,2
197229,197229,2582/2015,2015-01-15,OR-145009,Judge_300,10,Napoli,,"Euro 5.000,00","Euro 98,00",A**** AS****,,G**** ,B**** MA****,1,2,1
316003,316003,72147/2019,2019-12-12,OR-140999,Judge_507,3,Roma,,"Euro 1.000,00","Euro 43,00",C**** ST****,,V**** ,,1,1,1
331232,331232,165/2016,2016-08-01,OR-145999,Judge_552,6,Torino,,"Euro 491,38","Euro 43,00",U**** ,,A**** ,,2,0,2
299799,299799,39487/2018,2018-06-22,OR-145999,Judge_460,5,Roma,,"Euro 1.000,00","Euro 43,00",G**** PA****,,P**** ,,2,1,1
96845,96845,2737/2018,2018-04-04,OR-140999,Judge_127,1,Genova,,"Euro 4.835,00","Euro 98,00",T**** PI****,,E**** ,,1,1,1
255631,255631,16168/2019,2019-05-11,OR-140999,Judge_409,1^,Palermo,,"Euro 436,00","Euro 21,50",M**** AN****,,C**** ,,2,1,1
193465,193465,70049/2016,2016-10-17,OR-140999,Judge_285,4,Napoli,,"Euro 1.000,00","Euro 43,00",A**** NI****,,P**** PR****,E**** ,2,2,1
246091,246091,2411/2016,2016-02-19,OR-145009,Judge_400,3^,Palermo,,"Euro 3.600,00","Euro 98,00",S**** VA****,,L**** ,A**** CL****,2,2,1
245598,245598,12939/2016,2016-09-30,OR-145009,Judge_410,2^,Palermo,,"Euro 2.851,20","Euro 98,00",I**** ,,A**** ,P**** EM****,2,1,2
104718,104718,7769/2015,2015-03-02,OR-145009,Judge_165,3,Milano,,"Euro 4.015,00","Euro 98,00",C**** ,,U**** ,H**** ,2,0,3
139351,139351,127/2018,2018-02-01,OR-145999,Judge_163,3,Milano,,"Euro 305,00","Euro 43,00",,,,,1,1,1
356131,356131,1031/2016,2016-06-14,OR-140999,Judge_572,1,Trieste,,"Euro 1.495,00",,C**** AL****,,S**** SW****,,1,2,0
143034,143034,59093/2018,2018-09-28,OR-145999,Judge_193,7,Milano,,"Euro 798,00","Euro 43,00",D**** CA****,,C**** ,,2,1,1
43348,43348,2204/2014,2014-03-06,OR-145999,Judge_65,1,Cagliari,,"Euro 3.878,57","Euro 85,00",D**** RO****,,A**** ,,2,1,1
255,255,1111/2015,2015-06-05,OR-140999,Judge_1,A1,Ancona,,"Euro 339,00","Euro 43,00",B**** CO****,,E**** ,,1,1,1
234817,234817,91410/2018,2018-08-11,OR-140999,Judge_319,1,Napoli,,"Euro 1.430,88","Euro 49,00",A**** ,,E**** ,,2,0,2
252342,252342,9903/2019,2019-06-21,OR-140999,Judge_410,2^,Palermo,,"Euro 250,00","Euro 43,00",V**** FR****,,R**** ,,2,1,1
120973,120973,10390/2017,2017-02-16,OR-145999,Judge_233,2,Milano,,"Euro 624,57","Euro 43,00",G**** ,,R**** ,,1,0,2
176216,176216,22970/2011,2011-04-04,OR-145009,Judge_350,7,Napoli,,"Euro 1.032,00","Euro 33,00",D**** AN****,,A**** ,,2,1,1
81268,81268,4378/2019,2019-10-05,OR-140999,Judge_101,F1,Firenze,,"Euro 583,20","Euro 43,00",,,,,0,1,1
158920,158920,3284/2020,2020-01-21,OR-145999,Judge_219,3,Milano,,"Euro 339,36",,M**** MA****,,R**** AN****,,1,2,0
98937,98937,6524/2018,2018-07-23,OR-140999,Judge_133,2,Genova,,"Euro 1.078,84","Euro 43,00",A**** ,,A**** ,P**** ,2,0,3
89954,89954,341/2020,2020-10-03,OR-140999,Judge_120,1,L'Aquila,,"Euro 4.090,32",,R**** SI****,,P**** LA****,,1,2,0
44197,44197,2594/2016,2016-06-29,OR-145999,Judge_64,1,Cagliari,,"Euro 1.050,57",,P**** MA****,,U**** EM****,,1,2,0
89164,89164,562/2019,2019-05-21,OR-140999,Judge_121,1,L'Aquila,,"Euro 1.090,32",,R**** SI****,,G**** NA****,,1,2,0
335632,335632,9806/2016,2016-05-25,OR-140999,Judge_550,5,Torino,,"Euro 610,00","Euro 43,00",R**** ,,A**** VA****,,1,1,1
243534,243534,764/2017,2017-01-20,OR-140999,Judge_423,3^,Palermo,True,"Euro 685,83","Euro 43,00",,,,,1,1,3
148900,148900,68347/2018,2018-08-11,OR-145999,Judge_234,5,Milano,,"Euro 1.028,36","Euro 43,00",T**** AN****,B**** MI****,R**** ,,3,2,1
56625,56625,1386/2016,2016-09-05,OR-145009,Judge_91,SU,Cosenza,,"Euro 4.000,00","Euro 98,00",B**** SA****,,U**** ,P**** AN****,2,2,1
283671,283671,8127/2014,2014-02-21,OR-145009,Judge_465,6,Roma,,"Euro 20.000,00","Euro 206,00",G**** JO****,,D**** ,S**** MA****,2,2,1
88871,88871,310/2017,2017-03-20,OR-140999,Judge_120,1,L'Aquila,,"Euro 3.271,03","Euro 98,00",M**** EL****,,S**** ,A**** ,3,1,2
266667,266667,739/2016,2016-05-27,OR-145009,Judge_436,1,Potenza,,"Euro 5.100,00","Euro 98,00",C**** PA****,,H**** ,A**** EL****,2,2,1
336594,336594,4937/2016,2016-03-15,OR-145009,Judge_554,2,Torino,,"Euro 4.833,93","Euro 98,00",V**** FR****,,M**** GI****,U**** ,2,2,2
145618,145618,4046/2019,2019-01-23,OR-145999,Judge_195,4,Milano,,"Euro 3.550,00","Euro 98,00",L**** GI****,,C**** ,,2,1,1
266958,266958,313/2017,2017-03-20,OR-140999,Judge_442,1,Potenza,True,"Euro 1.047,81","Euro 43,00",P**** VI****,,P**** ,E**** ,2,1,2
203659,203659,28931/2016,2016-04-21,OR-145009,Judge_302,6,Napoli,,"Euro 5.000,00","Euro 98,00",P**** SA****,P**** GI****,P**** ,,2,2,1
352627,352627,10794/2020,2020-09-22,OR-145009,Judge_545,1,Torino,,"Euro 3.162,08","Euro 98,00",C**** ,,H**** ,F**** LE****,2,2,2
163157,163157,2909/2020,2020-01-17,OR-140999,Judge_207,8,Milano,,"Euro 950,00","Euro 43,00",,,,,1,1,1
